TripID,HighCarbon
2,0.9994861
4,0.0023383743
5,0.9356938
14,0.000469358
15,4.9139497e-05
17,6.482014e-05
22,0.997855
23,0.99507266
25,2.052156e-05
30,0.0024518825
35,0.9990627
39,0.00028924688
45,0.99983585
50,0.0012552388
51,0.0004323542
55,0.9970975
64,0.99940884
65,0.0005826587
68,0.00014042079
72,5.3280764e-05
73,0.00048150469
78,0.9994777
80,1.6326696e-05
86,4.533946e-05
87,5.3472206e-05
96,0.00016206018
97,0.00030117432
101,2.0295174e-05
102,0.00035132086
106,0.999238
107,4.177005e-05
118,0.0015173062
122,8.453643e-05
130,9.3290466e-05
140,0.99873966
141,1.2756001e-05
144,0.99962115
147,0.00013617481
157,0.9988285
160,0.00016986382
161,0.0001159251
167,0.99992085
168,0.9996282
172,0.99985623
176,0.0002170058
181,0.99981886
183,3.5290024e-05
186,0.0001380449
189,0.0027320697
191,3.457192e-05
193,0.999902
194,0.00012268231
197,0.0001688861
204,4.177089e-05
207,0.0003570826
212,0.00021452538
214,0.00036819172
216,0.000314304
217,0.998833
218,0.9311573
219,8.818755e-05
232,2.5366227e-05
236,1.871309e-05
239,0.000339951
248,0.9996898
251,0.1061876
252,0.00014353334
253,0.00012620087
255,0.00017505419
256,2.45202e-05
261,0.00016826147
269,0.08196859
276,6.9366615e-05
277,0.1099988
279,0.0003370715
281,0.99530005
282,0.0011079083
286,0.9981316
288,0.09225602
293,4.9864575e-05
301,7.615061e-05
304,0.00020956135
312,0.00017044548
316,0.00048820325
317,0.9984242
318,0.99957496
320,0.00012511887
324,0.0008956647
326,1.4829541e-05
329,0.0026801736
332,0.9976382
338,2.0931871e-05
339,3.792381e-05
341,0.00020332188
343,2.1789963e-05
354,0.9927168
362,0.0009920548
368,7.501665e-05
369,1.8198658e-05
377,0.00016996135
381,0.8357292
386,0.00012297582
389,2.464995e-05
397,9.02977e-05
398,2.3867291e-05
402,0.00023044739
403,0.99988866
404,0.00047795067
420,4.0307037e-05
421,5.8479283e-05
423,0.9967559
430,3.683173e-05
431,4.3347638e-05
433,7.219972e-05
441,0.0025657914
443,0.012030679
445,0.0008897781
452,0.00029358323
457,0.0004072141
460,6.1855004e-05
467,3.1820782e-05
468,0.99933296
473,0.00011743075
474,8.066769e-05
475,0.001107836
478,2.9034141e-05
480,0.00021700497
482,1.38653095e-05
485,0.00036852463
495,0.0005047428
499,0.00018850587
502,0.00013294695
503,2.460577e-05
514,0.9993205
519,4.209885e-05
521,0.0002769922
523,2.579036e-05
526,2.3629495e-05
533,9.5309435e-05
539,1.775627e-05
541,0.99917275
545,0.9992312
555,0.00015094403
561,4.4613804e-05
574,0.00029022366
575,0.00017553523
578,0.0070056794
585,0.0054309596
596,0.00073326187
619,6.768493e-05
625,0.0027071778
627,0.0005834998
629,0.99475795
631,0.012671033
632,0.0023616788
634,3.1912925e-05
635,4.963126e-05
638,0.00048660848
639,0.00019258085
652,2.2668677e-05
656,0.000111903566
659,0.9998573
661,0.0004099577
666,0.094474666
671,0.000113354516
679,0.0002495683
680,0.999092
681,8.538419e-05
682,0.00013275148
684,3.736954e-05
687,0.992431
692,0.0008243631
700,0.00012247145
704,0.0009818634
721,1.7381748e-05
723,0.0020113767
725,0.00015236915
726,0.05942849
728,0.99989426
730,0.9992217
731,0.00013662575
735,0.00013107741
737,0.99950814
740,0.0012441647
743,2.0446274e-05
744,5.0472594e-05
754,0.9996718
757,0.9995685
760,0.00019004857
765,0.9990312
768,1.4470501e-05
770,0.9985287
771,0.99970394
773,8.612269e-05
775,0.00011105781
776,0.9998746
777,0.9989723
781,2.2166705e-05
783,0.00025865936
784,1.5625566e-05
792,0.99881786
805,0.004809175
806,0.0002733008
810,0.0003780718
822,2.3537215e-05
826,0.9997904
828,1.5905298e-05
829,0.998928
831,5.242676e-05
833,0.00038170835
840,3.79588e-05
843,0.9980585
844,0.0006170648
852,0.00016652729
854,1.747664e-05
856,0.99951625
857,0.99915254
864,3.797071e-05
865,1.7890396e-05
870,0.9994079
871,0.00056713866
874,0.88174164
875,0.999863
877,0.0019359383
878,0.00019829498
879,9.443875e-05
881,0.83423746
882,0.00010302301
883,2.5646634e-05
884,2.613909e-05
886,0.998781
894,0.00047239108
897,0.0015708865
903,9.957865e-05
910,4.6031117e-05
912,0.000680517
913,0.00020289369
914,0.99918276
916,2.3378274e-05
924,8.721826e-05
927,0.0001638564
936,0.00056555215
939,0.9998485
944,0.00016914765
950,0.00030679218
952,2.3314775e-05
961,6.575583e-05
962,0.0072666705
963,6.3706546e-05
967,2.1687365e-05
968,0.04442192
977,3.4712157e-05
980,4.619761e-05
990,0.99973255
1000,0.00045009327
1005,0.00013598264
1010,0.9997348
1013,0.046241246
1015,0.0008653227
1017,0.00031412757
1021,0.9988299
1029,0.00017731365
1032,0.99947757
1036,0.000313658
1039,0.003876689
1040,4.5750512e-05
1041,0.00018955595
1043,6.0064373e-05
1044,0.00010019807
1056,0.0002888385
1057,8.85705e-05
1058,3.3020595e-05
1059,0.99918574
1062,7.5641816e-05
1063,0.9995415
1068,7.814218e-05
1070,0.00012561474
1072,0.9993774
1078,0.009896989
1079,0.000110382316
1083,0.00025742775
1088,0.00069576467
1102,0.9993536
1107,8.207187e-05
1108,0.00014577943
1114,0.000116358
1125,0.00019156733
1126,9.725071e-05
1130,0.9998752
1132,7.486179e-05
1133,0.99960417
1136,0.0001432238
1139,0.9992048
1141,0.00015756107
1142,0.0001316722
1143,0.00091080647
1148,2.6771886e-05
1149,3.489264e-05
1150,0.99861205
1154,7.053655e-05
1155,0.00026480656
1161,9.932543e-05
1162,0.0001636403
1167,0.008044823
1174,0.0006016404
1179,0.0019175321
1184,0.9990658
1185,0.00013769993
1191,2.9345043e-05
1192,0.9996443
1196,0.00026333245
1198,5.5907152e-05
1207,0.00015988738
1208,5.7187917e-05
1209,0.00032886726
1217,2.1007163e-05
1219,2.5860427e-05
1220,0.998787
1224,0.99984586
1228,9.679395e-05
1230,0.00018039555
1237,2.1064718e-05
1239,2.3598752e-05
1244,4.342107e-05
1256,0.00029036205
1259,0.0008886526
1260,0.0013740702
1267,0.00014057178
1269,2.2591244e-05
1283,0.046209794
1296,0.9983021
1305,0.9998373
1310,0.9995431
1314,0.0021694677
1319,0.9973761
1324,0.00012205908
1327,0.0002608643
1329,0.99963033
1332,5.3540934e-05
1340,0.99849176
1341,0.0020238583
1342,0.00019918654
1343,0.0012173946
1344,1.4570244e-05
1346,0.9993193
1349,3.5988607e-05
1353,0.027095173
1356,0.9992366
1365,0.9988788
1367,1.3517478e-05
1369,0.99920183
1378,0.00024029623
1379,0.00010920679
1383,0.00013816645
1386,0.99973434
1391,1.8591172e-05
1393,0.0001479908
1397,0.9987953
1398,7.354504e-05
1401,0.00014436417
1404,0.9992887
1407,0.1286714
1410,0.9984768
1412,0.9996082
1414,0.0004024164
1419,2.3939463e-05
1422,0.00011343593
1423,0.0035267049
1431,0.99828017
1434,0.0045350334
1436,0.00017907133
1448,0.00032140376
1450,4.1377913e-05
1453,3.1613894e-05
1455,0.00023395129
1456,0.00091004913
1457,8.947049e-05
1461,1.4753635e-05
